Account,UID,Node,Category,Type,Monitoring,Date_Time,Metric Name,Class 1,Class 2,Metric,Calculation Type,Value
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage07/27/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/27/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage07/27/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/27/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage07/28/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/28/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage07/28/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/28/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage07/29/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/29/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage07/29/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/29/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage07/30/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/30/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage07/30/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/30/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage07/31/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/31/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage07/31/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/31/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/01/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/1/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/01/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/1/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/02/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/2/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/02/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/2/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
