Date_Time,Customer ID,Credit_usage,Credit,Purpose,Current_balance,Average_Credit_Balance,Employment,Location,Gender,status,Residence_Since,Property_Magnitude,CC_Age,Housing,paid_Credits,Job,Num_dependents,Telephone,Foreign_worker,Is_Fraud
6/8/2016 18:42,202001,6, critical,radio/tv,1169, no known savings , >=7 ,4, male,single ,4, real estate ,67,own,2,skilled,1,yes,yes,0
3/5/2016 15:08,202002,48,paid,radio/tv,5951, <100 ,4-Jan,2, female,div/dep/mar ,2, real estate ,22,own,1,skilled,1,none,yes,1
1/7/2016 20:21,202003,12, critical,education,2096, <100 ,7-Apr,2, male,single ,3, real estate ,49,own,1, unskilled resident ,2,none,yes,0
9/11/2015 16:11,202004,42,paid,furniture/equipment,7882, <100 ,7-Apr,2, male,single ,4, life insurance ,45, for free ,1,skilled,2,none,yes,0
6/5/2016 20:57,202005,24, delayed, new car ,4870, <100 ,4-Jan,3, male,single ,4, no known property ,53, for free ,2,skilled,2,none,yes,1
2/16/2015 20:18,202006,36,paid,education,9055, no known savings ,4-Jan,2, male,single ,4, no known property ,35, for free ,1, unskilled resident ,2,yes,yes,0
12/27/2015 22:27,202007,24,paid,furniture/equipment,2835,500-1000 , >=7 ,3, male,single ,4, life insurance ,53,own,1,skilled,1,none,yes,0
5/23/2015 13:24,202008,36,paid, used car ,6948, <100 ,4-Jan,2, male,single ,2,car,35,rent,1, high qualif/self emp/mgmt ,1,yes,yes,0
2/28/2016 11:55,202009,12,paid,radio/tv,3059, >=1000 ,7-Apr,2, male,div/sep ,4, real estate ,61,own,1, unskilled resident ,1,none,yes,0
5/12/2015 17:49,202010,30, critical, new car ,5234, <100 ,unemployed,4, male,mar/wid ,2,car,28,own,2, high qualif/self emp/mgmt ,1,none,yes,1
5/2/2016 16:05,202011,12,paid, new car ,1295, <100 , <1 ,3, female,div/dep/mar ,1,car,25,rent,1,skilled,1,none,yes,1
11/29/2015 8:40,202012,48,paid,business,4308, <100 , <1 ,3, female,div/dep/mar ,4, life insurance ,24,rent,1,skilled,1,none,yes,1
5/22/2016 10:56,202013,12,paid,radio/tv,1567, <100 ,4-Jan,1, female,div/dep/mar ,1,car,22,own,1,skilled,1,yes,yes,0
5/11/2015 13:37,202014,24, critical, new car ,1199, <100 , >=7 ,4, male,single ,4,car,60,own,2, unskilled resident ,1,none,yes,1
12/9/2015 16:49,202015,15,paid, new car ,1403, <100 ,4-Jan,2, female,div/dep/mar ,4,car,28,rent,1,skilled,1,none,yes,0
8/14/2015 9:48,202016,24,paid,radio/tv,1282,100-500 ,4-Jan,4, female,div/dep/mar ,2,car,32,own,1, unskilled resident ,1,none,yes,1
4/18/2015 15:08,202017,24, critical,radio/tv,2424, no known savings , >=7 ,4, male,single ,4, life insurance ,53,own,2,skilled,1,none,yes,0
6/19/2015 18:20,202018,30, no,business,8072, no known savings , <1 ,2, male,single ,3,car,25,own,3,skilled,1,none,yes,0
5/31/2015 21:03,202019,24,paid, used car ,12579, <100 , >=7 ,4, female,div/dep/mar ,2, no known property ,44, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,1
9/25/2015 17:25,202020,24,paid,radio/tv,3430,500-1000 , >=7 ,3, male,single ,2,car,31,own,1,skilled,2,yes,yes,0
7/30/2015 12:24,202021,9, critical, new car ,2134, <100 ,4-Jan,4, male,single ,4,car,48,own,3,skilled,1,yes,yes,0
6/2/2015 10:30,202022,6,paid,radio/tv,2647,500-1000 ,4-Jan,2, male,single ,3, real estate ,44,rent,1,skilled,2,none,yes,0
4/14/2016 12:50,202023,10, critical, new car ,2241, <100 , <1 ,1, male,single ,3, real estate ,48,rent,2, unskilled resident ,2,none,no,0
